Q#,Status,Question,Expected,RAG_Response,LLM_Judgment
1,"PASS","Wo finde ich die Texte für die Webseitengestaltung?","Texte für die Webseiten-Datenschutzerklärung finden Sie in Kapitel 8 des Datenschutz-Kit.","Die Texte für die Webseiten‑Datenschutzerklärung finden Sie in **Kapitel 8** des Datenschutz‑Kit‑Anw","Die RAG-Antwort enthält die Kerninformation der erwarteten Antwort (Kapitel 8 de"
2,"PASS","Bieten Sie auch Textgeneratoren für die Webseite?","Wir bieten auf unserer Webseite im Bereich ""FreeTools"" entsprechende Textgeneratoren an.","Ja – wir bieten Ihnen Textgeneratoren für die Webseiten‑Datenschutzerklärung an.  
Sie finden diese ","Die RAG-Antwort bestätigt korrekt; dass Textgeneratoren im Bereich ""FreeTools"" a"
3,"PASS","Können Sie eine andere E-Mail-Adresse als Zugriffberechtigten hinterlegen?","Wir können eine andere E-Mailadresse für den Login in unser Management-System hinterlegen. Bitte sch","Ja; Sie können eine andere E‑Mail‑Adresse als Zugriffberechtigten hinterlegen.  
Für die Änderung de","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
4,"PASS","Erhalten wir Zugang zu allen Datenschutzunterlagen?","Im Datenschutz-Kit finden Sie alle erforderlichen Vorlagen; um die Datenschutzkonformität Ihrer Orga","Ja – im Datenschutz‑Kit stehen sämtliche relevanten Unterlagen zur Verfügung.  
Sie können die Dokum","Die RAG-Antwort bestätigt korrekt; dass alle erforderlichen Datenschutzunterlage"
5,"PASS","Kriegen wir auch Schulungen; damit wir unsere Mitarbeiter ab und zu mal beim Datenschutz auf den Stand bringen?","Über das Datenschutz-Kit können Sie im Bereich ""eLearning"" auf eine Auswahl von Schulungsmodulen zug","Ja – das Datenschutz‑Kit bietet regelmäßige Schulungsangebote für Ihre Mitarbeitenden.

**Was steht ","Die RAG-Antwort bestätigt korrekt; dass Schulungen über das Datenschutz-Kit verf"
6,"FAIL","Kann ich Sie als Datenschutzbeauftragter auf meiner Webseite angeben?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Nach den Vorgaben der EU‑Datenschutzgrundverordnung (DSGVO) muss der Datenschutzbeauftragte (DPO) **","Die RAG-Antwort behandelt ein völlig anderes Thema (DS-Kit als Software-Tool) al"
7,"PASS","Wir sind Datenschutz-Kit Basis Kunde; brauchen aber unbedingt tiefergehende Beratung; wie können Sie uns da helfen?","Wir können die Beratung im Rahmen einer Beratungsstunde zu 180€ netto (Abrechnung im 10-Minuten-Takt","Für eine vertiefte Beratung als Basis‑Kunden stehen Ihnen zwei Optionen zur Verfügung:

1. **Beratun","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
8,"PASS","Machen Sie ein Audit?","Wir überprüfen Ihren allgemein Datenschutz-Status anhand der im Datenschutz-Kit hinterlegten Unterla","Ja; wir führen Datenschutz‑Audits für unsere Kunden durch.  
In der Regel prüfen wir die vorhandenen","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
9,"PASS","Wie kann ein weiterer Mitarbeiter auf das Datenschutz-Kit zugreifen?","Wir richten gerne einen weiteren Benutzerzugang ein. Bitte schicken Sie uns ein E-Mail an dskit@iitr","Um einem weiteren Mitarbeiter Zugriff auf das Datenschutz‑Kit zu gewähren; richten wir gerne einen z","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
10,"PASS","Wie kann ich ein zusätzliches Benutzerkonto einrichten?","Wir richten gerne einen weiteren Benutzerzugang ein. Bitte schicken Sie uns ein E-Mail an dskit@iitr","Um ein zusätzliches Benutzerkonto für das Datenschutz‑Kit einzurichten; senden Sie einfach eine E‑Ma","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
11,"PASS","Im Rahmen unseres anstehenden TISAX Audits müssen wir genau die Inhalte unserer Schulungen aus dem Datenschutz Kit angeben. Haben Sie eine solche Übersicht für mich?","Innerhalb des Datenschutz-Kits finden Sie unter Kapitel 11 im Unterpunkt 3 eine entsprechende Übersi","Ja; eine Übersicht aller im Datenschutz‑Kit verfügbaren Schulungen finden Sie im **Kapitel 11‑03 DS‑","Die RAG-Antwort identifiziert korrekt Kapitel 11-03 als den Ort für die Schulung"
12,"FAIL","Übernehmen Sie die Meldung des externen Datenschutzbeauftragten?","Die Meldung des Datenschutzbeauftragten bei der zuständigen Datenschutzaufsichtsbehörde muss durch d","Ja – die Meldung des externen Datenschutzbeauftragten (DSB) muss offiziell an die zuständige Datensc","Die RAG-Antwort widerspricht der erwarteten Antwort fundamental - sie bejaht die"
13,"FAIL","Wo melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Den externen Datenschutzbeauftragten melden Sie über das Formular **„01‑02 DS‑Kit Meldung DSB an Auf","Die RAG-Antwort beschreibt ein allgemeines Verfahren zur Meldung an Aufsichtsbeh"
